id,created_at,text,media_url
958044792037851136,2018-01-29 18:30:52,BTS of the @VanityFair photoshoot with #AnnieLeibovitz https://t.co/jhbIU12PfS,http://pbs.twimg.com/media/DUuooefVoAA1_PE.jpg
957319223100850176,2018-01-27 18:27:43,Today is Holocaust Remembrance Day. A day to honor the Holocaust Victims. May we never forget. #WeRemember https://t.co/iinponofd2,http://pbs.twimg.com/media/DUkUwYtVQAA1Ufk.jpg
955898045127938048,2018-01-23 20:20:28,🌊🌊 https://t.co/2mJCSQKQxb,http://pbs.twimg.com/media/DUQIM6kUMAEQV7j.jpg
955225767448739840,2018-01-21 23:49:04,What a wonderful time at the PGA Awards last night. https://t.co/M4AKDAN3lg,http://pbs.twimg.com/media/DUGkxF6VAAAfCUZ.jpg
954899532394844160,2018-01-21 02:12:44,United We Stand! #womensmarch #TogetherWeRise https://t.co/Nq7PRuKjmH,http://pbs.twimg.com/media/DUB7__1U0AAXUnf.jpg
954095655626002432,2018-01-18 20:58:25,🕶 https://t.co/g8SHU2ppvx,http://pbs.twimg.com/media/DT2g8PNU8AALQxx.jpg
953478801425514496,2018-01-17 04:07:15,Girls gone wild..? When Patty and I take charades seriously 😅 https://t.co/sZ5xrWrU70,http://pbs.twimg.com/media/DTtv6kKVoAAhzQz.jpg
953003270988943360,2018-01-15 20:37:40,https://t.co/ZuTdqUIkwh,http://pbs.twimg.com/media/DTm_aQMUQAA-z0S.jpg
952631607730495488,2018-01-14 20:00:48,Time to relax... https://t.co/P4uYHJZ7fc,http://pbs.twimg.com/media/DThtZYKVQAA8wOm.jpg
951648604405448709,2018-01-12 02:54:42,Thank you to the Critics for recognizing Wonder Woman as best action movie!! @CriticsChoice https://t.co/Knn7gZBVAu,http://pbs.twimg.com/media/DTTvXATV4AAmqvc.jpg
951136242950795266,2018-01-10 16:58:46,Thank you #NBR for the wonderful night and for honoring Patty and I with the spotlight award. #WonderWoman https://t.co/pF9VpV1MAT,http://pbs.twimg.com/media/DTMdXjEVMAAWrEb.jpg
950815299011362816,2018-01-09 19:43:27,"“So I want all the girls watching here, now, to know that a new day is on the horizon!” - @Oprah https://t.co/ynRgNsIhfp",http://pbs.twimg.com/ext_tw_video_thumb/950815190206984192/pu/img/Sv3vbWSbEHSEazfL.jpg
950537440040599552,2018-01-09 01:19:20,"Such an amazing night. Surrounded by talented, inspiring, and good people! ✌️ https://t.co/BfJfvMcN3r",http://pbs.twimg.com/media/DTD8uNRU0AAcrJ4.jpg
950116111634149376,2018-01-07 21:25:07,Wow. It’s been an amazing year!! Excited for the #goldenglobes tonight! https://t.co/NEFW2uxhAD,http://pbs.twimg.com/media/DS99h5eV4AEG5JR.jpg
949015683500621824,2018-01-04 20:32:25,@wmag https://t.co/iJQK3h0Cyx,http://pbs.twimg.com/media/DSuUtrwU8AE1z90.jpg
946859493773557760,2017-12-29 21:44:29,I might have been a little more excited than everyone else 😂 https://t.co/0lOGHznF2k,http://pbs.twimg.com/ext_tw_video_thumb/946859421627326464/pu/img/0tc4W00AJcg6GaPR.jpg
946105168570880000,2017-12-27 19:47:04,Looking forward to the New Year.. https://t.co/dqupi86mtD,http://pbs.twimg.com/media/DSE9olmV4AAMxsW.jpg
945524840588382208,2017-12-26 05:21:03,Happy Holiday to all of you! May we always be grateful and smile 😊 https://t.co/EqZo4SCKH4,http://pbs.twimg.com/media/DR8t1A_UIAEr9FU.jpg
944274003958435841,2017-12-22 18:30:40,In such good company. Thank you @EW #grateful https://t.co/oAdYf6SLzM,http://pbs.twimg.com/media/DRq8MqxUMAAw8hb.jpg
942895684813963265,2017-12-18 23:13:44,Never was I so happy on a Monday- ready to start the holidays 🤘🏼🤟🏼 https://t.co/rUdUYnQSE0,http://pbs.twimg.com/media/DRXWn3dVQAAt9O0.jpg
941346939890626560,2017-12-14 16:39:34,Thursday got me like.... #tbt https://t.co/cah8dUymHQ,http://pbs.twimg.com/media/DRBWDIpUIAAuuIR.jpg
940318167628374016,2017-12-11 20:31:36,Thankful for events like this so I can meet all of you! 🙅🏻‍♀ https://t.co/GkEKheDjlW,http://pbs.twimg.com/ext_tw_video_thumb/940317719114661888/pu/img/AfPq0UU6KTJ7XOo7.jpg
939923460410798080,2017-12-10 18:23:10,"Hey Ella, you’re it! 💕Join the game!  #tagwithella https://t.co/DZJx07hPcg",http://pbs.twimg.com/media/DQtHZnrUEAAachA.jpg
939389004918685696,2017-12-09 06:59:26,Had such a wonderful time at the GQ Men (Woman) of the Year Party. Thank you for Having me! @GQMagazine #GQMOTY https://t.co/RpvK2EmjEE,http://pbs.twimg.com/media/DQlhUWrW0AItijo.jpg
937446397032390656,2017-12-03 22:20:12,Relaxing... https://t.co/eUcuDZBLHg,http://pbs.twimg.com/media/DQJ6hr1VAAAkOZk.jpg
936462824829739008,2017-12-01 05:11:50,Gisele #tbt 💃🏻#fastandfurious https://t.co/liwoVZepLK,http://pbs.twimg.com/ext_tw_video_thumb/936462777727643650/pu/img/HCXp9ycPk3kxM5c-.jpg
935686217722499072,2017-11-29 01:45:53,Thank you @variety for this sit down with the very funny  @kumailn ! #ActorsonActors #Variety https://t.co/lhX6DpYS6T,http://pbs.twimg.com/media/DPw5pNLVoAE306U.jpg
933030324858011649,2017-11-21 17:52:18,My partner in crime 😏❤️@PattyJenks #latimes #wonderwoman https://t.co/G7TC3yEYu5,http://pbs.twimg.com/media/DPLKIc4U8AAdWYs.jpg
932791848678055936,2017-11-21 02:04:41,@GQMagazine https://t.co/KZe0YoHXDk,http://pbs.twimg.com/media/DPHxPHqVQAEfmXL.jpg
931960071294091264,2017-11-18 18:59:30,It was wonderful speaking with Willie Geist for #SundayTODAY https://t.co/eEqxykA2Za,http://pbs.twimg.com/media/DO78vbuVoAASDdS.jpg
930884640709029888,2017-11-15 19:46:08,RT @GQMagazine: Behind-the-scenes with GQ cover star @GalGadot https://t.co/tA3k2uoKJ9 #GQMOTY https://t.co/ELOGTSS9iT,http://pbs.twimg.com/ext_tw_video_thumb/930870537194262535/pu/img/QchnSPdnHsgys-4x.jpg
930836340899377152,2017-11-15 16:34:12,Bright and Early with the @TODAYshow talking Justice League. Thanks for having me! https://t.co/3PzZzmiFAP,http://pbs.twimg.com/media/DOr-sFLUQAEA80o.jpg
929085822497841152,2017-11-10 20:38:16,It might be unrealistic but my weekend goals! 😴 https://t.co/mvMDb4o7Kr,http://pbs.twimg.com/media/DOTGoOwUMAEAmcC.jpg
926462581098860545,2017-11-03 14:54:26,What is she is doing with my tiara?? 😜#WonderWoman https://t.co/zB6jHiiNFG,http://pbs.twimg.com/media/DNt0ylyXUAY2NNb.jpg
926376290231259139,2017-11-03 09:11:33,@justiceleaguewb Press Tour Stop #2 starts today in London! 🙅🏻💃🏻 https://t.co/vfCSFDAMEt,http://pbs.twimg.com/media/DNsmUjWW4AI0nk2.jpg
925118732967350272,2017-10-30 21:54:28,Thank you @GlamourMagUK for this amazing opportunity! https://t.co/Mcgc7tRYcO,http://pbs.twimg.com/media/DNauk97UEAAIIZd.jpg
925010050942242816,2017-10-30 14:42:36,The @justiceleague Tour is off to an amazing start! Thank you China for having us! 🙅🏻💃🏻🇨🇳 https://t.co/0qN6ai3EjC,http://pbs.twimg.com/ext_tw_video_thumb/925009920285597696/pu/img/pFmsndGNliYKLSr_.jpg
923798288519663617,2017-10-27 06:27:29,China ❤️#justiceleague https://t.co/3cr1EuveSt,http://pbs.twimg.com/media/DNH9hQCU8AcuBes.jpg
918843263037014016,2017-10-13 14:17:59,https://t.co/FxXFlAYGde,http://pbs.twimg.com/media/DMBjEmiVQAAhykh.jpg
918557386935123969,2017-10-12 19:22:01,#tbt @nbcsnl https://t.co/4rUWCvDI34,http://pbs.twimg.com/ext_tw_video_thumb/918557309437014017/pu/img/oH_BJ394w-iMvkC0.jpg
909434257600163841,2017-09-17 15:09:58,What an amazing ride this has been! See the rest of the outtakes on the DVD extras 9/19. 🙅🏻💃🏻#WonderWoman https://t.co/QQUpJ8oUr2,http://pbs.twimg.com/ext_tw_video_thumb/909434157817720833/pu/img/9i7SB52jHOmrxF5P.jpg
902585469346635776,2017-08-29 17:35:19,RT @WonderWomanFilm: The Warrior Princess has arrived. Own #WonderWoman on Digital Today! https://t.co/VwUnvzUjhs https://t.co/C3X80H97zc,http://pbs.twimg.com/ext_tw_video_thumb/902553140557258753/pu/img/sXD1isFOB1dc2UIh.jpg
901124554948354048,2017-08-25 16:50:10,RT @PattyJenks: https://t.co/8zkJXHLCJW,http://pbs.twimg.com/media/DICzihOXcAAwEWs.jpg
901111867963199489,2017-08-25 15:59:45,Wonder Woman was released in Japan! I hope you enjoy! ❤️ https://t.co/rWTfw78ZNH,http://pbs.twimg.com/tweet_video_thumb/DIFkcn5VwAEwvqg.jpg
900400521525067777,2017-08-23 16:53:07,So true. https://t.co/548vZUJd76,http://pbs.twimg.com/media/DH7df__UQAA3eKD.jpg
898649797799813120,2017-08-18 20:56:22,Chasing Waterfalls 🌈🏞 https://t.co/POYsdhAXBm,http://pbs.twimg.com/ext_tw_video_thumb/898649762915692545/pu/img/tKw-Wcv4hDMVFicP.jpg
898260214813671424,2017-08-17 19:08:18,Sending all my love to Barcelona and those affected by this horrible tragedy https://t.co/U4Y8Oi3Q2y,http://pbs.twimg.com/media/DHdC5smV0AANsH3.jpg
895711384679227393,2017-08-10 18:20:10,Exciting news! #WonderWoman is coming to Digital 8/29 and Blu-ray™ 9/19. https://t.co/ffc8rK7wJb https://t.co/JjIUltN2kG,http://pbs.twimg.com/ext_tw_video_thumb/895711317092220928/pu/img/NZWPhkx4sLBkEWhr.jpg
893538972604940288,2017-08-04 18:27:46,"#FBF to standing on the blue carpet with our fearless leader, Patty Jenkins, for the @wonderwomanfilm premiere. https://t.co/nzZL9lZI8i",http://pbs.twimg.com/media/DGZ89SLVwAAtt2j.jpg
888911545710690305,2017-07-23 00:00:02,You can't save the world alone ✨❤️ #Repost from @justiceleaguewb #WBSDCC #JusticeLeague https://t.co/9nMifqfgY4,http://pbs.twimg.com/media/DFX7NK5UMAEdvmk.jpg
888097280087216129,2017-07-20 18:04:26,#tbt to last year at #ComicCon ❤️ Can’t wait to see you all this weekend  #sdcc17 😉 https://t.co/uyAxnaDNef,http://pbs.twimg.com/media/DFMnxLXXcAA2XYZ.jpg
887771601004929024,2017-07-19 20:30:18,I love stumbling across #bts photos from #WonderWoman 💖💥 #WonderWednesday https://t.co/G9nuhVq0nF,http://pbs.twimg.com/media/DFH_ipmVwAER2FZ.jpg
887363895584727041,2017-07-18 17:30:13,Well said @Malala 🙏🏻💕 #TuesdayThoughts https://t.co/uBO43ZGlvu,http://pbs.twimg.com/media/DFCMp8GVwAA-ojX.jpg
887033297959661568,2017-07-17 19:36:33,🌸🌸 @MarieClaireMag https://t.co/X57siuRnwT,http://pbs.twimg.com/media/DE9gE-CUQAEgooN.jpg
886601318344740865,2017-07-16 15:00:01,Black and white glamour 😉💋 #GraziaChina https://t.co/gvrSJHLi4c,http://pbs.twimg.com/media/DEyOnt-VoAAd-aB.jpg
886238814980644864,2017-07-15 14:59:33,#JusticeLeague unite 💥🙏🏻 #Repost from @EW ✨ https://t.co/QJquZzZ0Ze,http://pbs.twimg.com/media/DEyNd-xVoAEiLvA.jpg
885912833631727616,2017-07-14 17:24:13,When it's finally Friday... 🙌🏻😉 #FridayFeeling https://t.co/DtGYeJ5VuH,http://pbs.twimg.com/media/DEtkuVVUMAACEnR.jpg
885243605140385792,2017-07-12 21:04:57,#tb @wmag https://t.co/QQAzMFRauU,http://pbs.twimg.com/media/DEkEVnvUMAAIg90.jpg
884994005242716161,2017-07-12 04:33:07,@VancityReynolds you're the best! Thank you for this.. love you and #Deadpool so much! 💋❤⭐️🤘🏼 https://t.co/gJOBBdKMlW,http://pbs.twimg.com/media/DEghWcfUQAArRio.jpg
884495805498892288,2017-07-10 19:33:27,Getting thrown into Monday like... 😂 #MondayMood #WonderWoman https://t.co/DNjrlhumIK,http://pbs.twimg.com/amplify_video_thumb/884485569526378496/img/W8k_Zlg79O1qyUjI.jpg
884064603780546562,2017-07-09 15:00:01,🖤🖤 https://t.co/At15lBljuz,http://pbs.twimg.com/media/DEKqhu1UIAAuEPs.jpg
883702236496355333,2017-07-08 15:00:06,We had fun ❤️ Here is some more exclusive #bts from #WonderWoman ⚔️🙏🏻Enjoy ✨ https://t.co/qNaiTB5DUm,http://pbs.twimg.com/amplify_video_thumb/883452991059091456/img/jhFxt3G6vUF1oYtg.jpg
883394078200561669,2017-07-07 18:35:35,Kisses from my Lola 🐶😘 #Love #FridayFeeling https://t.co/w3km4Rp1wh,http://pbs.twimg.com/media/DEJyM6UV0AAi6Kr.jpg
883027209127993344,2017-07-06 18:17:47,💋💄#tbt https://t.co/JMLMTIiCtV,http://pbs.twimg.com/media/DEEkjU1UIAA2Q6d.jpg
882732335216467973,2017-07-05 22:46:03,The smiling skies 😀 https://t.co/Yt1T1ZcmcG,http://pbs.twimg.com/media/DEAYXnvU0AAOyH9.jpg
881527886406193156,2017-07-02 15:00:00,Hope everyone is having a wonderful #Sunday shared with family and friends 🙏🏻🙏🏻 https://t.co/J64BIF9ZWo,http://pbs.twimg.com/media/DDmt1vZUMAQ4-V4.jpg
881165498725040133,2017-07-01 15:00:00,"Hello, July 💋☀️ https://t.co/2eYGrcDKZu",http://pbs.twimg.com/media/DDms5qoUIAErmes.jpg
880888658412290048,2017-06-30 20:39:56,Weekend got me like... 🙌🏻 #FridayFeeling @TeamCoco https://t.co/m2k9TzSv7K,http://pbs.twimg.com/ext_tw_video_thumb/880888185567367168/pu/img/rnf_XyzPSus0Kii-.jpg
880476234194407424,2017-06-29 17:21:07,Always laughing with these two 😘😋 #TBT #WonderWoman #Grateful https://t.co/AoJTYxD0QD,http://pbs.twimg.com/media/DDgUcRZUQAQGGU0.jpg
880271243852763136,2017-06-29 03:46:33,🙏🏻💕#WednesdayWisdom https://t.co/QhX69t8aaN,http://pbs.twimg.com/media/DDdaBAhUwAE6958.jpg
879323361892982784,2017-06-26 13:00:01,Another from #GraziaChina 🙏 ❤️ https://t.co/jk8j1i3flj,http://pbs.twimg.com/media/DCTNkSlUAAA4tWC.jpg
878991173926440960,2017-06-25 15:00:01,Relaxing and enjoying some #LA scenery ❤️🌴 #Sunday https://t.co/LkyoLx9Eqr,http://pbs.twimg.com/media/DCTMqgRVwAAvNKD.jpg
878628791345479680,2017-06-24 15:00:02,🖤 ⚔️ #WonderWoman https://t.co/DtTPkrkCje,http://pbs.twimg.com/amplify_video_thumb/875048655270445056/img/hoSHO-5IjpWxRrOD.jpg
878443844647362560,2017-06-24 02:45:07,"So excited I finally get to share #WonderWoman with you, Spain ✨⚔️🙏 disfrutar ❤️ https://t.co/rsCLr4Fh3w",http://pbs.twimg.com/media/DDDb_SPVwAAO61u.jpg
878236210292039680,2017-06-23 13:00:04,#Repost from @sarahbrockmua 😘 #FridayFeeling https://t.co/mAqlqaGjuW,http://pbs.twimg.com/media/DCTLN8yVoAAjDS8.jpg
877873826771501057,2017-06-22 13:00:05,#TBT to this day ❤️ #WonderWoman #Thankful https://t.co/AnopIcafy6,http://pbs.twimg.com/amplify_video_thumb/875046803380387840/img/rDjYyDxli-t26R4H.jpg
877581701643255812,2017-06-21 17:39:17,Peek a boo 🙈🤗 #loveart https://t.co/JIkwvGaZYw,http://pbs.twimg.com/media/DC3L5aEU0AAhlbO.jpg
877210534730375168,2017-06-20 17:04:23,🖤 https://t.co/6zzHplsrSk,http://pbs.twimg.com/media/DCx6CyVVYAALirE.jpg
877149046049263616,2017-06-20 13:00:03,Me + you = forever ❤️ https://t.co/KDEZaAEEt7,http://pbs.twimg.com/media/DCTI56ZV0AA8Nog.jpg
876786651267121152,2017-06-19 13:00:02,#Repost from @wonderwomanfilm✨ Here’s some BTS footage from #wonderwoman. #InTheaters https://t.co/7A7wv7lU74,http://pbs.twimg.com/amplify_video_thumb/875043069334179840/img/7dlctdEr76IN2LXY.jpg
876454460528177153,2017-06-18 15:00:01,Trying to hypnotize you... #SundayMood https://t.co/AnajQZBfNP,http://pbs.twimg.com/media/DCTF1ZQVwAA_-PT.jpg
876092072469463042,2017-06-17 15:00:01,Wow! Thx so much @steeewwwie ❤️#FanArt #WonderWoman https://t.co/djwytjjN37,http://pbs.twimg.com/media/DCTFQkkVoAArf5N.jpg
875765984749002752,2017-06-16 17:24:16,It was always such a joy working with my #WonderWoman family ❤️⚔️ We had a blast 💥🙌🏻 #BTS #Thankful https://t.co/cCApxEYPqO,http://pbs.twimg.com/ext_tw_video_thumb/875765454765031424/pu/img/luXWubdPvKq6li-b.jpg
875337099947503616,2017-06-15 13:00:02,And one more photo from @wmag ✨ #TBT https://t.co/oqCL9VDLAq,http://pbs.twimg.com/media/DCTEK-aVYAAFZLa.jpg
874827225882705920,2017-06-14 03:13:58,Wow! This is incredible @pochoy29 🙏👏 Bravo #WonderWoman https://t.co/i52koeUz8U,http://pbs.twimg.com/ext_tw_video_thumb/874826914573070336/pu/img/-IMI0Brf9XXtOc1d.jpg
874692618969427968,2017-06-13 18:19:06,This is awesome! 🙏 @Oprah https://t.co/TivdKMkyBK,http://pbs.twimg.com/ext_tw_video_thumb/874692547825643522/pu/img/Sa6dsCgQ-53wtUcu.jpg
872863438917083136,2017-06-08 17:10:35,Can’t thank you all enough for making #WonderWoman #1 💥⚔🙏 #InTheaters #Thankful https://t.co/XSrQPs6wvX,http://pbs.twimg.com/amplify_video_thumb/872863007847489536/img/RsAXohfqrj9iqi5i.jpg
872513344321724417,2017-06-07 17:59:26,💜💙🙏 thx @THR for this cool piece 💋 https://t.co/9EnaUIe2Dh,http://pbs.twimg.com/media/DBvKIP6V0AAAhWM.jpg
871969925706924032,2017-06-06 06:00:05,What was your favorite part of #wonderwoman's costume? ✨🙏 #repost from @THR @PattyJenks https://t.co/4ipks3BUNE,http://pbs.twimg.com/amplify_video_thumb/871955752222572544/img/VgGFM6iClN9lwlgg.jpg
871954284258222080,2017-06-06 04:57:56,#repost from @THR 💋I thought she knew me 😩😜🍸 @PattyJenks #wonderwoman https://t.co/IE1cGqksZT,http://pbs.twimg.com/ext_tw_video_thumb/871952982279020544/pu/img/pZzH6INSkyEK4MXU.jpg
871798727912062978,2017-06-05 18:39:48,Take that 😉💥✨ #wonderwoman #InTheaters https://t.co/LVLoDva6eZ,http://pbs.twimg.com/ext_tw_video_thumb/871798153879601152/pu/img/EUA6uUyguxutakZf.jpg
